text,label,batch,topic,type
"so after my workout i made my usual protein shake. i went to my computer while i was shaking it, trying to remove all the chunks. well, i thought it was all good to go so i took a drink. nope, still chunks. so i set it down and finished typing whatever i was on the computer.

i picked it back up to give it another good shake to remove chunks. as i start shaking it fiercely, liquid just starts flying everywhere, all over me, my keyboard, my bed, floor, everything... 

now my keyboard doesnt work, my bed and floor has a weird smell, and my desk is sticky. turns out protein shake doesnt come out of things very well..",2,exploration,relationship,tldr
said a comment under my breath opened the gates of hell,3,part3,relationship,tldr
"too much blue, my boss blew, his boss blew, now i'm blue.",1,exploration,work,tldr
"if a guy has a chance to brag about imaginary sex with you, he will... to your future husband.",1,evaluation,family,tldr
a nice gesture on a distant father's birthday gets ruined by the power of punctuation.,1,exploration,relationship,tldr
"i made out to the first time, got a lip hickey.",2,exploration,work,documents
"this happened yesterday. i wanted to download youtube videos, extract the audio, tag it properly and save it. so i wrote a stupid bash script using youtube-dl and ffmpeg and some dirty hacks, which was no way a foolproof one and required a temp folder. being overly obsessive with clean directories, i included a **rm -rf *  ** in the end to clean the temp. it was working like a charm on one of the desktops, so i thought, ""hey, let me run it on my laptop."" so far so good, but i forgot to create necessary temp folder and ran it anyway. since there was no folder to act upon it went on running in my home itself, removed my downloads, documents and music. now i am scared to reboot, fearing that i won't be able to log in.",3,evaluation,family,documents
"it’s my birthday today. happy birthday to me!
my day started well, favorite breakfast, lunch at the street corner on my work, and dinner with friends and family. now as i lay in my bed, my phone beeps for an alarm for my birthday with a letter attachment to it. i wrote myself a letter last year of the things i should do, adventures i should take, lessons i need to learn etc. as i go through the letter i can’t help but notice that i almost accomplished all of those things on the letter.  except for my biggest fu.

i told myself to stop dating different girl every month and just focus on one. and i did. i met her, and with her i am me, no holding back, no lies, not pretending, i am just me. last year was an amazing year because i have her. then i fu. i broke up with her because i got cold feet and i thought we were going too fast and we are going serious too soon. 

now that it is my birthday, i never felt alone. yes, i have my family but i have an estranged relationship with all of them. i have my friends who i met through games but i they never understand the real me. i had her, nothing else matter except her but i lost her because my 25 year old me broke up with her one sunny wednesday thinking it is the right thing to do. of course the player in me, ignore all her calls, and texts, and never answer the door to even just talk. 

if i could go back to fall of last year, i would kick myself in the balls, or i would even touch habanero peppers then remove my contacts and wank without even washing my hands to learn my lesson. 

i never felt so alone, so on my birthday, i hope you guys learn from my lesson. it’s ok to be afraid, to get scared, to feel overwhelmed, because of the end of the day, you have that someone and the feeling being loved is the greatest feeling of all. (plus, you don’t want to ever experience the habanero situation!)",3,exploration,work,documents
"assumed a girl wanted a relationship after a few weeks, tried to not be walked over, wrecked a good thing.",2,evaluation,family,tldr
"said no to dinner, probably single now.",2,evaluation,family,documents
"so, i come into work this morning.
i work at a local hardware store, and i get to my usual moring task of cleaning out our paint tinting machine. 
the machine says two colorants are low: a purple one and a blue one.
i go and refill them. i refill the blue one first. then the purple.
as i was finishing, by chance i looked at the can of colorant that i had just filled the purple tank with.
and at that moment i knew.

i fucked up.

i had just poured the blue colorant into the purple tank, and vice versa. 
i had gone through a training course for tinting paint, and the number one thing they drilled into my head was:
don't mix up colorants, because if you mix them up, it can no longer tint accurately and the whole machine has to be sent out for cleaning and repair.

i go to the back and immediately unplug the machine and urgently call my manager over on the radio.

...when she got there and i explained what happened, i've never seen her cringe like that before in my life. 
...it may be safe to say she might not be my manager for much longer.

 

edit: update. luckily, i have another co-worker that knows how to flush and clean out the machine in the store. apparently this isn't the first time this happened, so he went ahead and cleaned out the machine for me, and my manager has no hard feelings, because accidents happen. 

so i screwed up, learned from it and kept my job. everything turned out better than expected.",4,exploration,work,tldr
"so  was a few months ago, but oh well.

at the time i had recently got a girlfriend, lets call her jess. she's 18 and i'm 20. both of us were virgins, so we started messing around pretty quickly into the relationship. 

at first we used bare skin condoms with no problems at all. my best friend, lets say andy, was stoked i lost my virginity finally that he agreed to surprise me with a box of his favorite condoms. 
""free condoms, can't go wrong there!"" i though with enthusiasm. well it went wrong there

the next day, jess and i decide to try the new ones. we start doing our this, wam bam thank ya mam, sexy time complete. the day after she notices when she goes to the bathroom, it hurts. since she still lives with her parents she tells them about the bathroom issue.

so her mom brings her to the doctor, jess tells her doctor (with her mom in the room) that she had sexual intercourse the day before. turns out the lube on the condoms caused the infection. the worst part is that her parents now know i deflowered their daughter within a month of dating her.

 

edit: spelling errors",2,evaluation,work,tldr
"wasn't hacked, installed a stupid chrome extension and freaked myself out for no good reason.",2,exploration,work,documents
valve for the emergency fire hose exploded and ended up flooding the entire station. got fired because of it.,2,exploration,relationship,tldr
"so this happened yesterday.

so i have to give you guys some background, my family is not rich, we have are struggles but sometimes we don't it's complicated, my dad bought me these raybans that i had been asking for and they were around $300. now i have never spent $300 in anything just like that usually we finance so i was pretty surprised when my dad did that. now back to the story, yesterday i was having a pretty bad day because i did not have anything to wear to a party because all the clothes that i had were not formal. so i was sad as shit sitting in the bathroom taking a shit and i put my glasses on the ground. now i'm mostly blind without my glasses and prior to sitting in the bathroom i told my sister if she could iron my shirt and she agreed so i was sitting their shirtless and blind when my sister knocked on the door to tell me she was done ironing. i got up and fucking stepped on these expensive ass pieces of shit right in front of me and then i dropped water all over the bathroom. now i am sitting here fixing my glasses that have cracks and too scared to tell anyone because my dad spent so much money on them.",3,part3,relationship,tldr
"sister has cancer, people brought in turkey dinner for us, i thank sister for having cancer.",4,part3,relationship,tldr
